Id,Street,Utilities,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,FV,RH,RL,RM,IR2,IR3,Reg,HLS,Low,Lvl,CulDSac,FR2,FR3,Inside,Mod,Sev,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,2fmCon,Duplex,Twnhs,TwnhsE,1.5Unf,1Story,2.5Fin,2.5Unf,2Story,SFoyer,SLvl,Gable,Gambrel,Hip,Mansard,Shed,Membran,Metal,Roll,Tar&Grv,WdShake,WdShngl,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,ImStucc,MetalSd,Plywood,Stone,Stucco,VinylSd,Wd Sdng,WdShing,Brk Cmn,CmentBd,Other,Wd Shng,None,Fa,Gd,TA,Po,PConc,Slab,Wood,Mn,No,BLQ,GLQ,LwQ,Rec,Unf,GasA,GasW,Grav,OthW,Wall,FuseF,FuseP,Mix,SBrkr,Maj2,Min1,Min2,Typ,Attchd,Basment,BuiltIn,CarPort,Detchd,RFn,P,Y,CWD,Con,ConLD,ConLI,ConLw,New,Oth,WD,AdjLand,Alloca,Family,Normal,Partial
2383,1,0,1,3.044522437723423,4.394449154672439,9.16408698745872,7,6.0,7.597897950521784,1993.0,4.727387818712341,0.0,0.0,7.374629015218945,1594.0,0.0,0.0,7.374629015218945,0.0,0.0,2,0.0,2,0.6931471805599453,0.6931471805599453,2.0,5.25227342804663,4.394449154672439,0.0,0.0,0.0,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2384,1,0,1,4.110873864173311,4.3694478524670215,9.262078567380597,7,6.0,7.597897950521784,1993.0,5.272999558563747,6.709304340258298,0.0,5.799092654460526,1148.0,6.892641641172089,0.0,7.638198244285779,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,5.4638318050256105,4.465908118654584,0.0,0.0,0.0,0.0,0.0,8,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2385,1,0,1,3.044522437723423,4.48863636973214,9.281637253858216,6,7.0,7.584264818389059,1966.0,0.0,6.675823221634848,0.0,5.71042701737487,1093.0,0.0,0.0,6.9975959829819265,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,0.6931471805599453,2.0,5.41610040220442,0.0,0.0,0.0,0.0,0.0,5.993961427306569,11,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2386,1,0,1,3.044522437723423,4.394449154672439,9.287394001418473,6,5.0,7.582738488914411,1963.0,5.318119993844216,6.42648845745769,5.579729825986222,5.147494476813453,1052.0,0.0,0.0,6.959398512133975,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,4.897839799950911,0.0,0.0,0.0,0.0,0.0,2,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2387,1,0,1,3.044522437723423,4.2626798770413155,8.993551586299981,5,6.0,7.584773077612199,1993.0,0.0,6.163314804034641,3.6635616461296463,6.082218910376446,949.0,0.0,0.0,7.010311867307229,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,4.48863636973214,4.174387269895637,0.0,0.0,0.0,0.0,0.0,3,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2388,1,0,0,4.51085950651685,4.242482302548466,9.296518068217235,4,5.0,7.583247524303362,1964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.110696122978827,0.0,0.0,2,0.0,2,1.0986122886681098,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2389,1,0,1,3.044522437723423,4.31748811353631,8.916103530553727,5,5.0,7.579167967396076,1956.0,0.0,6.0844994130751715,5.332718793265369,5.5254529391317835,894.0,0.0,0.0,6.980075940561763,0.0,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,2.0,0.0,4.290459441148391,0.0,0.0,0.0,0.0,0.0,1,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2390,1,0,1,3.044522437723423,4.242482302548466,9.572062557136428,5,5.0,7.581719640125308,1961.0,0.0,5.7430031878094825,5.123963979403259,5.958424693029782,864.0,0.0,0.0,7.080026499922591,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,2.0,4.859812404361672,0.0,0.0,0.0,0.0,0.0,0.0,8,2007,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2391,1,0,1,3.044522437723423,4.343805421853684,9.01724094201035,5,7.0,7.581719640125308,1961.0,4.04305126783455,6.55250788703459,0.0,5.579729825986222,964.0,0.0,0.0,6.872128101338986,0.0,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,2.0,5.14166355650266,0.0,0.0,0.0,0.0,0.0,0.0,2,2007,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2392,1,0,1,3.044522437723423,4.2626798770413155,9.068892008391808,5,7.0,7.581209826196346,1960.0,0.0,0.0,0.0,6.796823718274855,894.0,0.0,0.0,6.796823718274855,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2393,1,0,1,3.044522437723423,4.394449154672439,9.082620630373812,7,6.0,7.584264818389059,1966.0,5.313205979041787,6.484635235635252,0.0,6.255750041753367,1174.0,0.0,0.0,7.0909098220799835,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,0.6931471805599453,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2394,1,0,1,4.394449154672439,4.394449154672439,9.127067452782361,6,5.0,7.583756300707112,1965.0,4.59511985013459,6.20455776256869,0.0,6.3080984415095305,1042.0,0.0,0.0,6.949856455000773,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,2.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2395,1,0,1,4.110873864173311,4.394449154672439,9.082620630373812,6,7.0,7.583247524303362,1997.0,5.726847747587197,6.028278520230698,0.0,6.068425588244111,845.0,7.177782416195197,0.0,7.675546002537848,0.0,0.0,2,0.6931471805599453,5,0.6931471805599453,0.6931471805599453,2.0,0.0,0.0,0.0,0.0,5.087596335232384,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2396,1,0,1,3.044522437723423,4.242482302548466,9.339876293325217,6,5.0,7.583247524303362,1964.0,5.3612921657094255,4.007333185232471,6.298949246855942,6.280395838960195,1130.0,0.0,0.0,7.226209010100671,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,0.6931471805599453,1.0,0.0,3.367295829986474,4.442651256490317,0.0,0.0,0.0,0.0,8,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2397,1,0,1,3.044522437723423,4.242482302548466,9.99893408668014,6,7.0,7.580699752224563,1991.0,4.919980925828125,7.234898420314831,0.0,5.332718793265369,1592.0,0.0,0.0,7.410347097821024,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,0.0,0.0,0.0,0.0,5.308267697401205,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2398,1,0,1,3.828641396489095,4.454347296253507,9.406975663409597,5,7.0,7.57095858316901,1996.0,0.0,4.875197323201151,5.560681631015528,6.073044534100405,822.0,0.0,0.0,6.812345094177479,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,2.0,5.652489180268651,3.2188758248682006,0.0,0.0,5.262690188904886,0.0,0.0,10,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2399,1,0,0,3.044522437723423,3.9318256327243257,8.517393171418904,3,3.0,7.5740450053721995,1950.0,0.0,5.703782474656201,0.0,5.908082938168931,666.0,0.0,0.0,6.502790045915623,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,0.0,0.0,0.0,3.970291913552122,0.0,0.0,0.0,0.0,0.0,4,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2400,1,0,0,3.9318256327243257,3.9512437185814275,8.160803920954665,3,5.0,7.57353126274595,1950.0,0.0,4.976733742420574,0.0,5.424950017481403,370.0,5.43372200355424,0.0,6.508769136971682,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,0.0,0.0,3.091042453358316,0.0,0.0,0.0,0.0,7.601402334583733,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2401,1,0,1,3.044522437723423,3.9318256327243257,8.551787836180736,5,8.0,7.580189417944541,2000.0,0.0,5.017279836814924,6.003887067106539,5.541263545158426,808.0,0.0,0.0,6.695798917058491,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,4.969813299576001,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2402,1,0,1,3.044522437723423,4.394449154672439,9.169622538697624,5,6.0,7.578656850594762,1955.0,5.176149732573829,5.910796644040527,0.0,6.566672429803241,1078.0,0.0,0.0,7.048386408721883,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,5.170483995038151,0.0,0.0,10,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2403,1,0,1,4.51085950651685,4.1588830833596715,9.06750872286864,5,5.0,7.585281078639126,1968.0,0.0,0.0,0.0,7.353081920515432,1560.0,0.0,0.0,7.353081920515432,0.0,0.0,2,0.0,4,1.0986122886681098,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2404,1,0,1,4.454347296253507,4.242482302548466,9.21542741102474,5,6.0,7.584264818389059,1966.0,4.477336814478207,6.401917196727186,0.0,5.2574953720277815,793.0,0.0,0.0,7.155396301896734,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,0.6931471805599453,2.0,4.948759890378168,3.713572066704308,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2405,1,0,1,4.394449154672439,4.61512051684126,9.169622538697624,6,5.0,7.581719640125308,1961.0,5.676753802268282,6.398594934535208,0.0,6.428105272684596,1218.0,0.0,0.0,7.134890851565884,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,2.0,0.0,0.0,0.0,0.0,5.1298987149230735,0.0,0.0,5,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2406,1,0,1,3.044522437723423,4.30406509320417,9.078065332666364,6,7.0,7.579678823090456,1999.0,0.0,6.773080375655535,0.0,4.1588830833596715,936.0,0.0,0.0,6.842683282238422,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,5.393627546352362,0.0,0.0,0.0,9,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2407,1,0,1,3.044522437723423,4.189654742026425,8.833608482690892,5,6.0,7.579167967396076,1956.0,4.007333185232471,6.812345094177479,0.0,4.61512051684126,1008.0,0.0,0.0,6.9167150203536085,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2408,1,0,1,3.044522437723423,4.110873864173311,9.018089684104343,5,7.0,7.582738488914411,1963.0,0.0,5.666426688112432,0.0,6.641182169740591,1053.0,0.0,0.0,6.960347729101308,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.0,2.0,5.484796933490655,0.0,0.0,0.0,4.700480365792417,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2409,1,0,1,3.044522437723423,4.2626798770413155,9.116139576577355,5,5.0,7.581209826196346,1960.0,4.248495242049359,0.0,0.0,7.0431599159883405,1144.0,0.0,0.0,7.0431599159883405,0.0,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2410,1,0,1,3.044522437723423,4.394449154672439,9.183688340978756,6,6.0,7.579678823090456,1969.0,5.66988092298052,6.505784060128229,4.9344739331306915,6.26530121273771,1331.0,0.0,0.0,7.451241684987676,0.0,0.0,1,0.0,4,0.6931471805599453,1.3862943611198906,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2411,1,0,1,3.044522437723423,4.290459441148391,9.187174093944343,5,5.0,7.579678823090456,1957.0,0.0,6.240275845170769,0.0,6.018593214496234,922.0,0.0,0.0,6.827629234502852,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,4,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
